rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-0.1813954446496242,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1625.0,4,100,-0.5355030875354244,-0.5554925744316311,-1.1137237963986044,-0.5713915156321228,-0.5603530864696087,-0.5603530864696087,0.08930079108983681,-0.646193064451875,-0.887260636783353,-0.4214047252987011,-0.22156036379756056,-0.39906372707688714,6656,15736,-0.3729687793038885,-0.34204707094326164,0,0,-0.5336849425302442,-0.12924421098462108,0.6296954372447695,-0.46051070956096113,0.22156036379756056,-0.19274096314832603,1,-0.3361128451342656
0.0,0.0,0.09070445006946104,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1310.0,2,30,0.9650332995294503,0.735850189186655,0.9006634257892423,1.2525402424107495,0.07991207862859527,0.07991207862859527,0.042525599986878874,1.2054795518008101,0.5951189207457388,-0.41675006437355755,-1.129821423063106,-0.28026281757413735,16380,8000,-0.8020443600006714,1.1533061541846061,0,0,-0.5336849425302442,-0.11187417896338558,-0.5938678628865512,-0.44921574700579703,1.129821423063106,-0.32973661700268253,1,-0.3639717522871453
0.0,0.0,-0.8093182786167445,1.0,1.0,0.0,0,1.0,1,2.0,2.0,4,1550.0,3,10000,-0.7892748811556423,-0.7675076868501843,-0.02359597012148688,-0.7663725117560752,-0.5667889784417657,-0.5667889784417657,-0.9371112998702557,-0.8065440951376744,-0.887260636783353,-0.3657400816322583,0.5453023062773119,-0.0810076101011842,2048,15736,-1.7398442818828617,0.5167562340362998,1000,0,0.5437988152525006,-0.11362464730661086,-0.9983928723177224,-0.3324093049719048,-0.5453023062773119,-0.117580412933758,1,-0.1305154091295637
0.0,0.0,-0.14999930295126848,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1310.0,0,30,0.01745633970675907,0.07693108269499488,-1.6131137939290274,1.591456452948551,-0.2607658513700845,-0.2607658513700845,0.9911421325225961,1.228386841898782,0.2986430092399205,-0.4099912416603354,-1.2463106344402628,-0.3175465166334999,16380,15736,-0.020972644241258373,1.4777726110504081,7475,1,-0.5336849425302442,-0.11131633740345664,-0.5039734163462909,-0.4296561777029519,1.2463106344402628,-0.2646756516007291,1,-0.26429011480539627
0.0,0.0,-0.5058222421993032,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,0,300,-0.9421622902826663,-0.9384375943910109,0.26989718137002694,-1.4692069483631816,-0.6203978368472045,-0.6203978368472045,-0.09339645114702975,-0.45911686198510854,-0.887260636783353,-0.4168775893304108,-0.7048871107488466,-0.7026478819177058,512,32000,0.5442766237425274,-1.5507233196233219,7475,0,-0.5336849425302442,-0.1142979043616975,0.3650062335428921,-0.4381962713422223,0.7048871107488466,0.7437693121295494,1,0.6864843831557034
0.0,0.0,-0.4744261005009471,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,1,3000,-0.8658938843889948,-0.8786979033863566,-0.4974901614910685,-0.37536876886103393,-0.5965638193239421,-0.5965638193239421,-0.2539782264607403,-0.7721831599907173,-0.887260636783353,-0.4173239266793972,-0.10558855373997295,-0.23112355631388087,6656,32000,1.469229971352359,0.9158942772082799,0,0,-0.5336849425302442,-0.11557709276636213,-0.8635512025073321,-0.451419642138512,0.10558855373997295,0.14188031493808367,1,0.06923750089900964
0.0,0.0,-0.5686145255960153,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,1,100,-0.748524682674264,-0.7223371443589107,1.3647599430770145,-0.2331698055257324,-0.5532806777089967,-0.5532806777089967,0.8406395301871374,0.999313940919068,-0.887260636783353,-0.4181528388989433,-1.2807547794286855,-0.6220300589516278,2048,8000,0.7138514041376631,1.030009968075048,0,0,-0.5336849425302442,-0.11384586033899648,-1.4029178817488939,-0.4459099043067246,1.2807547794286855,0.030034209765360365,1,-0.1899347565535379
0.0,0.0,-0.9767643676746435,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1310.0,0,100,-0.29698227819132794,-0.3570883850584641,1.69340088449026,1.1431564244605117,-0.3795823185483661,-0.3795823185483661,0.369658369562586,2.0734113210683924,-0.29430881377171625,-0.4088435170486561,-0.19243806095327154,-0.5391228860433084,512,15736,0.4260881404368264,0.6558514119590304,500,0,-0.5336849425302442,-0.11153755043584225,2.8121328338055336,-0.4164328069066622,0.19243806095327154,-0.2415955236721828,1,-0.27481026156242777
0.0,0.0,0.2058236362967666,0.0,1.0,0.0,2,1.0,1,3.0,1.0,3,1310.0,1,3000,-0.9233918480966709,-0.9264082585427986,-0.3907355788376026,-1.6589791912514138,-0.5999585755290359,-0.5999585755290359,-1.3525102250419205,1.3951010087229068,-0.887260636783353,-0.2316475895010679,-0.2747048707646771,0.041554374306676536,512,15736,0.18457254411648213,-1.2397073557876535,0,0,0.434994082848949,-0.10019797803659716,0.150258389030048,-0.051963649333927706,0.2747048707646771,0.12953277111133152,1,0.439001177655413
0.0,0.0,-0.16046468351738694,0.0,1.0,0.0,1,1.0,1,2.0,2.0,5,1625.0,4,3000,1.1109289886324523,0.8639587521577431,-0.5560940930807738,-0.2779650833529793,0.5963393663284833,0.5963393663284833,-0.9727309014633031,-1.1450629376965844,1.7810225667690123,-0.3110318751422148,-0.11453220512108728,-0.3110872792964613,6656,11776,0.9540823430307728,0.016045618497874285,1000,0,1.4961043129398974,-0.09190729830110159,-1.3280058429653436,-0.15554672057153024,0.11453220512108728,-0.3460322910113045,1,-0.2922139611357885
0.0,0.0,-0.4953568616331844,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1625.0,1,30,-0.7628250087793275,-0.7915715102964365,1.5064073575906038,-1.6615835678692932,-0.5952200616594259,-0.5952200616594259,0.9712773547110887,-0.8599944386996075,-0.887260636783353,-0.40680311773900424,-0.14128924479020533,-0.19441219474007881,6656,11776,-0.2933200188152644,-1.2565738470476622,2000,0,-0.5336849425302442,-0.12731100144072943,-0.20931939713099323,-0.4252483874375219,0.14128924479020533,0.06737711013920208,1,-0.17129721260743883
0.0,0.0,-1.2279335012614916,1.0,1.0,0.0,2,1.0,1,2.0,1.0,6,1550.0,3,300,-0.8365920374995061,-0.8326876256731306,0.45470535345589724,1.5777400694278203,-0.5974125083752155,-0.5974125083752155,-0.2087687321311033,-0.45911686198510854,-0.5907847252775346,-0.34495351366517885,0.9346837564897864,-0.4106740017839693,6656,11776,-2.7483003622630253,1.2073750011668494,7475,1,3.0890901038579166,-0.12092467737533606,0.3650062335428921,-0.23047915508383846,-0.9346837564897864,0.06438253657885272,1,0.21820797411277665
0.0,0.0,-0.9139720842779313,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1550.0,0,300,-0.37496321724421033,-0.28233134330539933,0.1560037729915257,1.4502992402604244,-0.5118363623718104,-0.5118363623718104,0.2858935921899251,-0.5023861877257213,0.5951189207457388,-0.40667559278215093,-0.28416592346535985,-0.6171243090753961,1024,8000,0.156310080717293,0.6683411554870117,7475,1,-0.5336849425302442,-0.12635882360567832,0.19520561230017816,-0.4040358967851406,0.28416592346535985,-0.22928449903519096,1,-0.03979537814454514
0.0,0.0,0.23721977799512267,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,4,30,-0.3542779742030342,-0.3634044303475039,-0.8739175281657765,-0.5371873693841979,-0.49811588937622314,-0.49811588937622314,0.6319125790938137,-0.5914700936622763,-0.5907847252775346,-0.4194918509459024,-1.0748290542403875,-0.26669024291656246,256,32000,-0.5232736982904863,-1.732892100225885,0,0,-0.5336849425302442,-0.12505078132722425,-0.15438390202305635,-0.45665389307871,1.0748290542403875,-0.2191281065940603,1,-0.3199429899336431
0.0,0.0,-1.1023489344680675,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,1,10000,-0.6574502814356046,-0.6548080076144291,1.0545852498402646,-1.337251866391477,-0.5133922922991451,-0.5133922922991451,0.6411110476370733,1.4943659324807823,-0.5907847252775346,-0.4135619404522264,-0.20019908074680068,-0.14429178350457605,1024,11776,0.9515130281763006,1.5371789552668313,0,0,-0.5336849425302442,-0.11166258388892977,0.5398009907045093,-0.4434305222824203,0.20019908074680068,-0.08819058055217209,1,-0.151231006756064
0.0,0.0,0.027912166672749237,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1310.0,2,300,-0.16417330901757066,-0.23542466112211402,-1.0087539201763975,-0.13246724296842563,-0.33354093751678193,-0.33354093751678193,0.6734035435868139,1.5236363587170794,-0.29430881377171625,-0.4173876891578238,-0.062126842896211426,-0.6425524459338648,6656,8000,-0.37553809415836065,0.5300466021494079,7475,1,-0.5336849425302442,-0.11187417896338558,0.6546661168392863,-0.4423285747160628,0.062126842896211426,-0.25206841575790323,1,-0.3129295587622888
0.0,0.0,-1.1965373595631354,0.0,2.0,2.0,1,1.0,0,3.0,2.0,6,1310.0,1,100,-0.9285159630612386,-0.9142655841983722,-0.5783118670209356,-0.3772786450474634,1.6425607942858156,1.6425607942858156,-2.219221245123295,1.0056770770573935,-0.887260636783353,2.122781926402026,2.316662681057487,3.189737594880575,30,8000,1.2803853295486853,-0.18144177916678558,2000,0,0.05470569774915672,2.2850363526402364,-1.377947202154377,1.4122491794635657,-2.316662681057487,-0.12142710092184905,1,0.4958878971563981
1.0,0.0,4.705937279727795,2.0,0.0,2.0,0,1.0,3,3.0,3.0,2,1625.0,4,10000,-0.44837964862470797,-0.40356232025620353,-0.654435059701162,1.184305575022743,-0.5498859215039029,-0.5498859215039029,1.2578977202771209,-0.3713055832762185,-0.5907847252775346,-0.41968313838118226,-0.3812895425958064,-0.6317597962061544,6656,11776,0.5275760771884616,-0.8574891788480239,500,1,-0.34459710660562526,-0.13004250149279525,1.7084287957278934,-0.45114415524692264,0.3812895425958064,-0.16273030454081402,0,-0.2868889485797602
0.0,0.0,0.8232810896977685,0.0,2.0,2.0,1,1.0,0,3.0,3.0,2,1550.0,4,3000,0.9860286863711136,0.6985515204324557,-0.31326475068887466,1.7116050275859156,2.8063256558445198,2.8063256558445198,-1.967633344860315,-0.8930827466188996,1.4845466552631938,1.5920868184572339,1.7953438943550217,1.8693550156927534,512,8000,1.049146992646227,-1.3823786568572847,0,0,2.571475357472088,0.012707230101433611,-1.3379941148031502,1.5902137114302977,-1.7953438943550217,-0.35827027726877564,1,-0.29994172325978075
0.0,0.0,-0.1186031612529124,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,2,3000,-0.11962047785196053,-0.055216452141188935,-1.060728942164284,-1.4473301847731261,-0.31055560904479296,-0.31055560904479296,0.4312098239637583,0.8605975731035752,-0.5907847252775346,-0.4096724292682023,-0.606876517927711,-0.410592239286032,128,16000,-0.06978962647622203,0.46242051219234737,0,0,-0.5336849425302442,-0.11119130395036911,-1.947278696909359,-0.4252483874375219,0.606876517927711,-0.2656332659100007,1,-0.3720891494762128
0.0,0.0,-0.32791077257528584,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1310.0,3,1000,-0.3916974979574434,-0.3350801097935552,-1.320640474683947,0.7127397820818253,-0.41430784556297096,-0.41430784556297096,0.8677456555752533,1.3263791384289925,-0.29430881377171625,-0.41834412633422313,-0.6768735250179189,-0.6678170577964592,2048,15736,-0.34727563075917106,-0.5135942320498067,0,1,-0.5336849425302442,-0.11148946064619321,-0.11942495059073291,-0.4450834436319565,0.6768735250179189,-0.19933064805619508,1,-0.23772999120276736
0.0,0.0,-0.8511798008812195,1.0,1.0,0.0,1,1.0,1,2.0,1.0,5,1550.0,3,30,0.7832890324440711,0.6468897731579927,-0.4228238720200329,-0.3184197334837606,-0.1331795973286441,-0.1331795973286441,-0.48981130294218017,-0.6245584015815686,2.373974389780649,-0.3376845911245437,0.38217306166475823,-0.07569304773526618,16380,15736,-2.750869677117497,1.340385432242615,500,1,2.5683062875962563,-0.11934733227484735,-0.2842314359145435,-0.26739439855681385,-0.38217306166475823,-0.33367663180905005,1,-0.20220826110340795
0.0,0.0,-0.8511798008812195,0.0,1.0,0.0,2,1.0,1,3.0,2.0,0,1310.0,3,300,1.08254408863136,0.807629519539177,1.5042948479372766,-1.0575418176331028,1.6140589869805495,1.6140589869805495,-0.8430716374226774,1.4612776245614905,0.8915948322515572,-0.2118174587103878,-0.3309537856492053,0.28079144327092004,128,16000,-0.9985969463677608,1.3472174287023653,0,0,1.7971659511438998,-0.046683660115138505,0.4099534568130222,-0.06821737593770041,0.3309537856492053,-0.34394258181946186,1,-0.3517631869147878
0.0,0.0,0.7290926646026998,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,4,1000,0.6063924478054341,0.7734631146803581,-1.4747079890558885,-1.275962203317815,-0.046047521397904294,-0.046047521397904294,0.6519730690019858,1.2805645582330498,1.7810225667690123,-0.40979995422505555,-0.8023803022504137,-0.629470446263913,1024,11776,1.4371135356714622,-1.398017523753432,500,1,-0.5336849425302442,-0.11157602226756148,-0.29921384367125353,-0.4147798855571259,0.8023803022504137,-0.30973627407725973,1,-0.22169001435716995
0.0,0.0,0.19535825573064777,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1550.0,2,10,1.1816485174000193,0.8580445433552815,-1.2408021788202837,-0.33543499405382077,-0.18558614624477904,-0.18558614624477904,0.9119765894215646,-1.0483432683940388,2.6704503012864675,-0.40693064269585744,0.18504315890912587,-0.7176104190402132,6656,32000,1.2791006721214488,-1.4667111131573287,500,1,-0.5336849425302442,-0.12627226198431002,-1.947278696909359,-0.3971487244954064,-0.18504315890912587,-0.3228994131419933,1,-0.2397431057056561
0.0,0.0,0.2686159196934784,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1625.0,1,10,1.492041781378711,1.7650049488121962,-1.5086174112498074,-0.7479682503231925,-0.18332297544138318,-0.18332297544138318,1.346066019824746,-0.7021886624691381,0.5951189207457388,-0.42153225025555435,-0.8456941841457268,-0.15099630833542613,128,15736,0.08179994993761143,-0.11200094015010383,0,1,-0.5336849425302442,-0.12856133597160463,0.4099534568130222,-0.46299009158526544,0.8456941841457268,-0.3242141039733662,1,-0.3965062802209279
0.0,0.0,0.2790813002595972,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,2,10000,-0.4876870042081685,-0.5320366574650744,0.6717839316253463,-1.1169216045203352,-0.5290930397477037,-0.5290930397477037,0.6494288117453393,-0.13586954615817923,-0.29430881377171625,-0.41273302823268027,-0.9635877705331408,-0.7392774809935708,256,11776,0.03812159741159208,-0.7813764682886172,2000,0,-0.5336849425302442,-0.12527199435960987,1.6335167569443432,-0.41946316271414524,0.9635877705331408,-0.1793505935695281,1,-0.18655791932288573
0.0,0.0,0.006981405540511593,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,2,30,-0.24075185871172922,-0.1491843690025976,-1.5868166910031307,-1.471116824549611,-0.4869414835344561,-0.4869414835344561,1.3217977198382744,-0.12696115556452398,-0.29430881377171625,-0.4064843053468711,-0.44699951018101736,-0.6154072966187147,128,8000,1.0542856223551704,0.913972778203975,7475,1,-0.5336849425302442,-0.12671468804908123,1.6684757083766666,-0.40348492300196187,0.44699951018101736,-0.2167218977576278,1,-0.2925386570233512
0.0,0.0,0.1639621140322917,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,3,300,-0.9528689936560001,-0.950889373725113,-1.6983062090864671,-1.0389639310923382,-0.6243583857531473,-0.6243583857531473,0.9150101269198742,-0.6843718812818269,-0.887260636783353,-0.42121343786342125,-0.9301045137096311,-0.13513438373560965,128,8000,0.4967442989348002,0.7804285974047915,7475,1,-0.5336849425302442,-0.11477880225818797,-0.518955824103001,-0.4624391178020867,0.9301045137096311,1.3918185651781074,1,0.8948092646159318
0.0,0.0,-0.4639607199348287,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,2,10000,0.5395969123396805,0.7586003164267856,-0.9061150890888962,1.1712836919334233,-0.3156477433524336,-0.3156477433524336,1.2825574444569232,-0.8256335035526506,-0.887260636783353,-0.41910927607534265,-0.1616896396760528,-0.6996226694940294,2048,32000,0.6226407268039158,0.6587870354378295,0,1,-0.5336849425302442,-0.12602219507813497,-1.0733049111012727,-0.4472873387646714,0.1616896396760528,-0.2956926167705265,1,-0.46248448457366864
0.0,0.0,0.03837754723886769,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,1,30,0.5472224044777412,0.35746446782499175,-0.9116148987035919,0.4550801220213112,-0.06910357395749944,-0.06910357395749944,0.7430770499995875,1.4052820265442276,0.5951189207457388,-0.41381699036593284,-0.6256507943806288,-0.23414876873755744,1024,32000,1.2983705335299878,-0.6531697847236136,7475,1,-0.5336849425302442,-0.11164334797307016,0.1902114763812748,-0.4423285747160628,0.6256507943806288,-0.30572322089137155,1,-0.3226054962116573
0.0,0.0,-0.04534549729008177,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1310.0,4,30,1.159257483456165,1.4537568312080922,-1.484542085717927,-1.6294629229156408,0.15445526696544573,0.15445526696544573,1.0256853175839855,1.6610800993049073,1.4845466552631938,-0.4129880781463867,-0.9024605003498234,-0.6068222343353089,2048,16000,0.8243319428799485,1.6210310368157992,0,0,-0.5336849425302442,-0.11172990959443843,1.1940327960808481,-0.42745228257023693,0.9024605003498234,-0.3209233192071828,1,-0.3174103620106541
0.0,0.0,-0.6523375701249644,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,4,10000,-0.23102278253558284,-0.20934650349314188,-0.051240708515884824,-0.0131867938703157,-0.35850654044174235,-0.35850654044174235,0.33775729780617547,1.498183814163778,0.2986430092399205,-0.40763202995855036,-0.24728260082754228,-0.543047485944294,6656,15736,-0.24964166628924464,0.5575880878777767,0,0,-0.5336849425302442,-0.11192226875303463,0.5547833984612193,-0.41230050353282166,0.24728260082754228,-0.25375641386238207,1,-0.18363565633482146
0.0,0.0,-0.20232620578186186,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1550.0,1,300,-0.15625789984861996,-0.026516053849801557,-1.0520239454893683,0.16773056851718096,-0.4727259419256261,-0.4727259419256261,0.2085873140072125,-0.9643498713681438,0.002167097734102106,-0.4083334172212432,-0.046974375680274315,-0.6402630959916232,16380,11776,-0.19954002662704537,-0.34113969641345104,1000,1,-0.5336849425302442,-0.12704169861869477,-1.6176657262617378,-0.4084436870505705,0.046974375680274315,-0.2683153975135114,1,-0.2638355405628085
0.0,0.0,0.7186272840365817,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1310.0,1,3000,0.27693882460985697,0.43084599237399956,0.1505039633768298,0.011641596553305317,-0.17236074186243458,-0.17236074186243458,1.2091654082075125,1.2207510785327915,0.5951189207457388,-0.41993818829488877,-1.2449801739042292,-0.32065349155511347,128,32000,0.4659125206811389,-0.3004679674889995,0,1,-0.5336849425302442,-0.1118934148792452,-0.533938231859711,-0.45720486686188866,1.2449801739042292,-0.28164084408829093,1,-0.2814989968462194
0.0,0.0,-0.024414736157844126,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1550.0,0,100,-0.31613702899966606,-0.31847086834831495,-0.8007809870643915,-1.7202688543251141,-0.51275577551069,-0.51275577551069,0.39040385180908577,-1.118337765915618,-0.5907847252775346,-0.4135619404522264,-0.5364360239921592,-0.6420618709462416,2048,16000,-0.8649925739352297,0.11911269008989002,7475,1,-0.5336849425302442,-0.12808043807511416,-2.221956172449043,-0.42800325635341563,0.5364360239921592,-0.23717264402342833,1,-0.33078783257823735
0.0,0.0,0.5197850532803268,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1550.0,4,30,2.6562676703546333,2.507490589262678,1.0678066464636726,1.1277037898611946,0.13840089907885647,0.13840089907885647,0.8434773555887817,-0.5240208505960273,3.559878035803923,-0.41942808846747576,-0.4306644113774945,-0.41369921420764555,128,11776,0.9296738519132904,-0.3119969615148283,0,1,-0.5336849425302442,-0.12587792570918785,0.1103053016788212,-0.454449997945995,0.4306644113774945,-0.34339479397305644,1,-0.31604663928289073
0.0,0.0,0.6558350006398695,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1550.0,1,10,-0.3567523823503978,-0.2670770120649043,-0.4860534712989196,0.7776755724205412,-0.4930237550685825,-0.4930237550685825,0.32356817079795575,-0.39166761891885954,0.002167097734102106,-0.40948114183292245,-0.8098456641470461,-0.2157522067016876,256,11776,-0.17513153550956398,0.9886977394824951,0,0,-0.5336849425302442,-0.1242621087769799,0.6296954372447695,-0.4315845859440775,0.8098456641470461,-0.23165013099411197,1,-0.186103345080298
