rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-0.9872297482407623,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1310.0,3,10,-0.5421442102197656,-0.589318963801807,1.1617040582960283,-1.0382694306608884,-0.4617637083466774,-0.4617637083466774,0.4231856280004893,1.3263791384289925,-0.5907847252775346,-0.408524704656523,-1.0570895804266072,-0.338150666113674,2048,8000,0.7035741447197763,-1.5499760700105367,1000,1,-0.5336849425302442,-0.10989287962984488,-0.11942495059073291,-0.42469741365434327,1.0570895804266072,-0.17046831508225876,1,-0.24091201090088182
0.0,0.0,-0.34884153370752313,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1625.0,4,1000,-0.16106512875616844,-0.09599770377906774,-0.6651797208689452,1.669414126376548,-0.48503193316909093,-0.48503193316909093,0.9570882277028696,-1.0254359782960674,0.002167097734102106,-0.40903480448393603,0.17661690884757997,-0.41091928927778093,512,11776,0.8654409805514967,1.0948071844979934,1000,0,-0.5336849425302442,-0.12826317927578051,-0.8585570665884287,-0.4233199791963964,-0.17661690884757997,-0.24321859877264315,1,-0.2623419394800201
0.0,0.0,0.7081619034704629,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1310.0,0,30,0.9276677138272998,0.8482098529337668,0.6993194022790552,1.6339946043736437,0.0678182596479488,0.0678182596479488,1.3415646416014488,1.4930933052531175,0.5951189207457388,-0.42389146195733945,-0.8927037897522445,-0.2972694171450747,512,15736,-0.8945396947616548,-1.2146211187870075,0,1,-0.5336849425302442,-0.11179723529994709,0.534806854785606,-0.4682243425254634,0.8927037897522445,-0.31021508123189556,1,-0.3609845501215685
0.0,0.0,0.0802390695033426,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1310.0,3,100,-0.7191419287063874,-0.7548086235243414,0.8429336361250515,-0.25348394314508327,-0.5438743740573827,-0.5438743740573827,0.6033386129807097,1.185117516158169,-0.29430881377171625,-0.40826965474281657,-0.017408585990640782,-0.46103970051328363,6656,11776,0.08179994993761143,0.22153926201380414,0,0,-0.5336849425302442,-0.11406707337138208,-0.6737740375890049,-0.41863670203937714,0.017408585990640782,-0.032417662412603035,1,0.07352348661483732
0.0,0.0,-0.5476837644637778,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1310.0,2,10000,-0.5688907418835027,-0.5327012331928772,1.404897626490225,0.1411659270149737,-0.5000254397415883,-0.5000254397415883,-0.02665862618423239,0.9293194433974888,0.002167097734102106,-0.422616212388807,-1.0624114225707415,-0.6579237955460581,1024,8000,1.4833612030519538,1.1221885453093368,0,1,-0.5336849425302442,-0.11562518255601117,-1.677595357288578,-0.46161265712731864,1.0624114225707415,-0.1865448739523186,1,-0.027846569482237783
0.0,0.0,-0.17093006408350575,0.0,1.0,0.0,2,1.0,1,3.0,3.0,6,1625.0,2,1000,-0.6045100831437809,-0.5806331135919203,-0.950805595030828,-0.9042308473949112,-0.36550822511474823,-0.36550822511474823,-0.418278531611088,-0.8765385926592534,-0.5907847252775346,-0.3092465257462694,1.2897688906622866,0.18684633314107868,1024,11776,-0.3960926129941347,-0.6847677683499592,0,0,0.24907531680016168,-0.0829722153843088,-0.27424316407673677,-0.24094765696423445,-1.2897688906622866,-0.19707457366655518,1,-0.19863660634021824
0.0,0.0,0.06977368893722377,0.0,1.0,0.0,0,0.0,1,2.0,1.0,0,1550.0,0,300,-0.042677846305056395,-0.05927087925576842,0.02958099701398223,1.2921267670022378,-0.3425936207303653,-0.3425936207303653,-0.12960318903007248,-0.4413000807977977,0.8915948322515572,-0.35483669782130556,-0.11689746829625772,-0.40576825190773735,1024,11776,-1.851609478052383,1.0305437177984662,2000,1,1.0175747616893254,-0.11692360687653544,0.43492413640753896,-0.26105820005025837,0.11689746829625772,-0.2902269113697263,1,-0.15850419463746848
0.0,0.0,-0.5686145255960153,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1550.0,0,1000,-0.6676513155690139,-0.6873928252760744,0.3151340260154055,-0.8764508301377245,-0.5631820499738536,-0.5631820499738536,-0.1835218716613061,-0.8205429946419902,-0.5907847252775346,-0.40928985439764254,-0.293774805114491,-0.5394499360350572,30,32000,-0.08006688589410883,-1.28171345902065,2000,1,-0.5336849425302442,-0.12381968271220865,-1.0533283674256593,-0.4180857282561984,0.293774805114491,-0.14624391920788793,1,-0.1404511032889823
1.0,1.0,1.7128384378178556,2.0,0.0,2.0,1,1.0,3,3.0,3.0,1,1310.0,3,100,1.087627750056734,1.2797410255203365,-1.457735066668814,1.6970205185258918,0.12022480856408366,0.12022480856408366,0.6760456568917927,1.4829122874317973,0.8915948322515572,-0.42421027434947256,-0.9985493168411326,-0.6831066449107153,128,16000,0.43508074242747763,-0.4960338661493546,2000,0,-0.37047784392491667,-0.11207615607991157,0.49485376743437914,-0.46767336874228466,0.9985493168411326,-0.3238123928860022,0,-0.3522177611573755
0.0,0.0,0.47792353101585183,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,4,3000,-0.7549028573538443,-0.7157583598286464,0.9028487806030289,0.2889208938017203,-0.5468447857368397,-0.5468447857368397,0.7773266669159793,1.290745576054371,-0.887260636783353,-0.419555613424329,-0.981992474614938,-0.1596631331167693,1024,11776,0.6650344219027005,0.2760351087747819,500,0,-0.5336849425302442,-0.11079696767524694,-0.2592607563200267,-0.4580313275366568,0.981992474614938,0.03310587939298164,1,-0.18188229854198287
0.0,0.0,-0.2127915863479803,0.0,1.0,0.0,1,1.0,1,2.0,1.0,3,1625.0,2,10,1.2593665084481411,1.4592279895253517,1.4899807739069755,0.9658851893380306,-0.09909058710249433,-0.09909058710249433,0.33178807885789,-0.8409050302846313,2.0774984782748307,-0.3015950283350745,0.1277594413854608,0.024793062229550942,256,32000,-2.5607403778865874,1.1374537873990915,2000,0,0.2886886902480567,-0.12343496439501628,-0.13440735834744294,-0.20100205768377605,-0.1277594413854608,-0.33172894168849765,1,-0.2877331578874232
0.0,0.0,0.25815053912735997,0.0,1.0,0.0,2,1.0,1,3.0,3.0,5,1625.0,4,300,0.07319457445949805,-0.08785793905094146,-1.6618107836962344,-0.4675637011333685,-0.19166841777890536,-0.19166841777890536,-1.3705157379351092,-0.7289138342501046,0.002167097734102106,-0.20365586147177991,1.1250135276168032,-0.3522955782568094,30,32000,0.8487404339974308,0.32642108266544106,0,1,0.7286612246760108,-0.10723832324121751,0.30507660251605184,0.16291612610577974,-1.1250135276168032,-0.3308890003240094,1,-0.3176051795431917
0.0,0.0,-0.45349533936870984,0.0,2.0,2.0,2,1.0,0,3.0,3.0,0,1310.0,4,30,-0.6225253925981561,-0.6127903360178475,-1.3524009646443094,-1.4655608210981659,1.011206864225983,1.011206864225983,-1.7990273735833353,1.2831098126883798,-0.887260636783353,1.8735981607107792,2.3621200827052986,3.514988811674751,30,8000,-0.9484953067055615,-0.22889212957864574,500,0,0.46985385148309666,0.24167233657847256,-0.2892255718334468,1.1194066137040668,-2.3621200827052986,-0.2874149337581787,1,-0.2955907983664406
0.0,0.0,0.06977368893722377,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1310.0,0,30,-0.9944215206647251,-0.9882344082277639,-0.975718639907993,0.43754398612772144,-0.6288847273599389,-0.6288847273599389,0.7204723028347695,1.3454685468439687,-0.887260636783353,-0.41910927607534265,-0.40183776643010166,-0.513040649201342,30,15736,0.526291419761225,1.6072602939516147,0,1,-0.5336849425302442,-0.07264252856769365,-0.04451291180718267,-0.4516951290301013,0.40183776643010166,4.719942174047573,1,3.7747319089420603
0.0,0.0,-0.6000106672943711,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1625.0,3,30,-0.8764320313490203,-0.8732525038182366,1.3430156626798402,-0.48232183530123574,-0.611203705458409,-0.611203705458409,0.6023600524973843,-0.5062040694087164,-0.887260636783353,-0.4205120506007284,0.16176009952853954,-0.21239994428626244,16380,32000,0.35414732451161796,1.1700125205275895,0,0,-0.5336849425302442,-0.12300215628817487,1.179050388324138,-0.4599597357777824,-0.16176009952853954,0.35406492282126617,1,0.1139805942051498
0.0,0.0,-0.4848914810670659,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,2,1000,-0.8884939282853516,-0.8739428382951788,1.6136718563672863,0.22415872857084757,-0.6235096967018738,-0.6235096967018738,-0.12882034064341183,-0.8956280010742296,-0.887260636783353,-0.4128605531895335,-0.029456645289166247,-0.11837307165848406,512,8000,0.06253008852907345,1.503445972746814,1000,0,-0.5336849425302442,-0.1297924345866202,-1.347982386640957,-0.4423285747160628,0.029456645289166247,0.2616307958500489,1,0.17443896846932452
0.0,0.0,-0.07674163898843749,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,1,1000,-0.41860584377795645,-0.33882543191845893,0.21231308202675517,0.6497138679295388,-0.433191176953805,-0.433191176953805,-0.1421287632166386,1.516000595351089,0.002167097734102106,-0.4162399645461446,0.015631183987525006,-0.41934082656531235,256,16000,0.7061434595742476,0.7005796387814588,2000,1,-0.5336849425302442,-0.11286482863015593,0.6247013013258662,-0.4448079567403671,-0.015631183987525006,-0.23886469981565822,1,-0.15162064182113918
0.0,0.0,-0.19186082521574302,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1550.0,1,10000,0.8438816919000848,0.6513048227605268,-1.1819797117491997,-1.7121084742557897,-0.2554615447996255,-0.2554615447996255,0.7003139568782644,-0.501113560498056,0.8915948322515572,-0.42076710051443483,-0.43295576007844155,-0.6619301579449809,1024,8000,0.7459678398185601,0.5434970951795415,500,1,-0.5336849425302442,-0.12623379015259079,0.20019974821908149,-0.4547254848375844,0.43295576007844155,-0.31704416971708255,1,-0.3303332583356495
0.0,0.0,-0.7883875174845073,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1625.0,2,3000,0.717828463771718,0.8938337494098982,1.0918819719955524,0.3109712824996188,-0.31614281196567645,-0.31614281196567645,-0.12197041726013348,-0.9541688535468232,1.1880707437573756,-0.422616212388807,-0.5565407609811099,-0.4655366378998296,2048,15736,1.2097291710507116,-1.6211782831144979,2000,0,-0.5336849425302442,-0.12804196624339492,-0.5788854551298411,-0.4635410653684442,0.5565407609811099,-0.32627135166319965,1,-0.29136975182812547
0.0,0.0,0.15349673346617324,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,0,1000,2.704704041282863,2.8821618989984055,0.07230468362350648,-0.38995327792105794,0.1350061428737627,0.1350061428737627,0.603436469029042,-0.6780087451435015,2.6704503012864675,-0.411585303621001,0.11992450711770776,-0.3910510022790416,256,32000,0.37470184334739154,0.959875254417923,0,0,-0.5336849425302442,-0.12622417219466098,-0.4939851445084842,-0.4315845859440775,-0.11992450711770776,-0.34557782998317566,1,-0.3539711189502141
0.0,0.0,0.2058236362967666,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1310.0,4,10,-0.9536308686441528,-0.9501784322488589,0.19177074677716296,0.45195487007986374,-0.6116280499840456,-0.6116280499840456,0.43150339210875593,1.4829122874317973,-0.5907847252775346,-0.4073132175664172,-1.1432738573718897,-0.15214098330654713,512,32000,1.2713927275580343,-0.5321153474524113,500,0,-0.5336849425302442,-0.09532167336618386,0.49485376743437914,-0.42800325635341563,1.1432738573718897,1.1928620193636768,1,1.6279725787325094
0.0,0.0,0.8442118508300054,1.0,1.0,0.0,2,1.0,1,2.0,2.0,0,1310.0,0,100,1.0403712740216609,0.9184745688368783,-1.5665657363953769,-0.14722537713629286,0.7410408495706047,0.7410408495706047,-0.45017960336749857,1.4790944057488018,0.002167097734102106,-0.38250961345846046,-0.11889315910030807,-0.1030017220462905,2048,11776,-1.9543820722312535,0.35913994071096444,0,1,2.604222412855681,-0.0836070006076762,0.4798713596776691,-0.37042649601123767,0.11889315910030807,-0.3380102423272792,1,-0.4122865003564751
0.0,0.0,0.12210059176781714,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1625.0,2,10,0.12413232256122099,0.006022398063392462,-1.3680262515628823,1.6609064960915374,-0.4374346222101722,-0.4374346222101722,0.7279093625080424,-0.6334667921752242,0.2986430092399205,-0.4200019507733154,-1.0460763237672186,-0.7390321934997592,16380,16000,-0.9793270849592227,-1.65950151325591,0,0,-0.5336849425302442,-0.12873445921434118,0.6796367964338031,-0.4497667207889758,1.0460763237672186,-0.28124724837642934,1,-0.2881227929524985
0.0,0.0,0.5197850532803268,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,3,3000,-0.5045493877955158,-0.44724400704720585,-1.377241164361015,0.6071757165044848,-0.5578070193157884,-0.5578070193157884,0.8934817962867131,-0.7912725684056935,-0.29430881377171625,-0.41247797831897376,-0.40294648354346296,-0.32065349155511347,16380,11776,1.41270504455398,0.3874820510244602,7475,1,-0.5336849425302442,-0.12976358071283078,0.060363942489787686,-0.43626786310109666,0.40294648354346296,-0.15959371190917437,1,-0.17558319832326652
0.0,0.0,-0.9558336065424061,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1550.0,2,10,3.945036521995681,3.6660470010661173,-1.3359379583804518,-0.45384731761259905,0.40481853709111043,0.40481853709111043,0.5304358569729619,-0.5342018684173483,3.8563539473097412,-0.41859917624792964,-0.03647852034045415,-0.28533209244624375,2048,16000,-0.6260462924693566,-0.11007944114579903,500,1,-0.5336849425302442,-0.1260414309939946,0.07035221432759438,-0.4538990241628163,0.03647852034045415,-0.3527518219272104,1,-0.35988058410385526
0.0,0.0,-0.07674163898843749,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1625.0,3,10000,-0.7511271936957419,-0.7258094237429342,1.1883289644439927,-0.5399653711099204,-0.5974832324628216,-0.5974832324628216,1.0313609683872733,-0.6780087451435015,-0.887260636783353,-0.41413580275806594,0.07151052650093259,-0.6529362831718889,2048,11776,0.9206812499226393,-0.4926712428918212,0,1,-0.5336849425302442,-0.12889796449914795,0.5048420392721858,-0.4296561777029519,-0.07151052650093259,0.054230201825473195,1,-0.18668779767791088
0.0,0.0,-1.1128143150341863,0.0,2.0,2.0,2,1.0,0,3.0,3.0,1,1550.0,2,1000,-0.4149582829939681,-0.32451387089647465,-1.729374670022464,-0.6239999233129305,0.19285844653556894,0.19285844653556894,-1.642261984154594,-0.3649424471378931,-0.887260636783353,3.382345925241558,1.7499604071814343,2.7703777429606826,16380,11776,0.3631399265022691,1.0999845568151478,2000,0,0.792042622192643,-0.017368124345079904,0.73457229154174,2.615300435034338,-1.7499604071814343,-0.3095942550059695,1,-0.37280348042885075
0.0,0.0,-0.45349533936870984,1.0,1.0,0.0,0,0.0,1,2.0,3.0,2,1550.0,2,10000,-0.6150954258995326,-0.6165768721413746,-0.0720015792468558,1.4662727501833097,-0.4796569025110258,-0.4796569025110258,0.14136020880275182,-0.32930888476327097,-0.5907847252775346,-0.3913725979597612,0.6583914518401601,-0.375189077679225,512,32000,-2.9127365129492175,0.6602815346633998,0,1,0.005056936361128214,-0.10750762606325218,0.8744080972710337,-0.3731813649271313,-0.6583914518401601,-0.1532840074561347,1,-0.19019451326358802
0.0,0.0,-1.0395566510713556,0.0,1.0,0.0,2,1.0,1,3.0,3.0,0,1625.0,0,1000,0.9434985321652012,1.2238599951368005,1.1832298032118247,0.7181221604253886,0.3879154801532477,0.3879154801532477,-1.149067500558554,-1.0750684401750052,0.2986430092399205,-0.1344098099004662,-0.166567994974842,0.18488403319058583,30,16000,-0.7159723123758679,-0.16233353906842118,0,1,1.8689982016627493,-0.09708175966733894,-1.0533283674256593,0.10809423467949542,0.166567994974842,-0.3462757522763736,1,-0.38462241073613307
0.0,0.0,-0.0872070195545563,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,4,10,0.27695230912292185,0.10092278164365596,-0.6376806727954663,0.25523762287736357,-0.370105290809146,-0.370105290809146,0.10466419067804679,-0.40439389119551034,-0.887260636783353,-0.417515214114677,-0.7388877688919253,-0.3500062283145678,30,11776,1.399858470281622,0.8588898067472375,500,0,-0.5336849425302442,-0.1259356334567667,0.5797540780557361,-0.45004220768056513,0.7388877688919253,-0.30554468263032086,1,-0.450990250153949
1.0,0.0,4.789660324256744,2.0,0.0,1.0,2,1.0,3,3.0,2.0,2,1550.0,0,10,-0.7079700096323231,-0.728045283168255,0.23908367849563864,0.974045569407355,-0.5682741842814941,-0.5682741842814941,0.9118787333732323,-0.39421287337418975,-0.5907847252775346,-0.4174514516362504,-1.2576934634707715,-0.16898405788161003,2048,15736,-0.5669520508165061,-0.08606070359198904,2000,1,-0.2754057476499686,-0.1225020224758248,0.6197071654069629,-0.4527970765964588,1.2576934634707715,-0.016694122376893345,0,-0.09070769331437659
0.0,0.0,-0.6628029506910833,0.0,2.0,2.0,0,1.0,0,3.0,2.0,1,1310.0,0,1000,1.0827530985838623,1.0760253820745755,0.4700392597326317,0.03143485884904943,2.919767092364736,2.919767092364736,-1.875452947331055,1.4994564413914429,0.2986430092399205,2.1514112792155804,2.5319755444722443,2.1166865719527794,1024,15736,-0.254780295998188,-0.4125554094067794,0,1,-0.15498109236836768,0.010379684282419773,0.5597775343801227,1.9860883746442202,-2.5319755444722443,-0.3577062586713657,1,-0.3935190780553511
0.0,0.0,0.21628901686288504,1.0,1.0,0.0,2,1.0,1,2.0,3.0,6,1625.0,2,100,-0.3244232622778947,-0.37430038123357184,0.03763038724476215,-1.0889679621553052,-0.4244213900906461,-0.4244213900906461,-0.839255251537708,-0.73527697038843,-0.29430881377171625,-0.3713511797338012,-0.04534825724734458,-0.43528451366306614,16380,16000,-2.0173302861658113,0.35166744458311244,0,0,0.08217097000636392,-0.11614455228422088,0.28010592292153513,-0.3065135371625041,0.04534825724734458,-0.2853414553173406,1,-0.26513432411305926
0.0,0.0,0.4569927698836146,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,3,10,-0.5081969485795041,-0.46675883539539753,-0.43895907506182275,0.15418781010429325,-0.4716650806115343,-0.4716650806115343,0.8619721487236331,1.53890788544906,-0.29430881377171625,-0.4156023397618783,-0.9175390530915366,-0.7544035431119525,30,16000,0.8256166003071851,-1.3484321744479,0,0,-0.5336849425302442,-0.11406707337138208,0.7145957478661266,-0.43048263837772,0.9175390530915366,-0.15980065398448304,1,-0.17311550957778998
0.0,0.0,0.28954668082571605,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,4,10,2.2526559675600026,1.9725792528790753,0.13043512167022456,-0.6554260678351714,0.05218823628699628,0.05218823628699628,-0.041239177385781735,-0.749275869892746,0.2986430092399205,-0.4205120506007284,-0.21335585715868743,-0.6244011713918066,6656,15736,-0.03381921851361733,-0.12385018400998342,2000,0,-0.5336849425302442,-0.12588754366711766,-0.7736567559670717,-0.454449997945995,0.21335585715868743,-0.34735103953042856,1,-0.43839204971651624
0.0,0.0,0.7081619034704629,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1625.0,4,100,-0.8051933488284639,-0.8105505566625235,-1.4131538284675713,0.16477894168361523,-0.617710321518172,-0.617710321518172,0.36740768045093714,-1.0585242862153592,-0.887260636783353,-0.42306254973779334,-1.2205883974102816,-0.6313509837164686,512,11776,-0.5669520508165061,-1.5868048009263787,7475,1,-0.5336849425302442,-0.13347611247373714,-0.9884046004799159,-0.46381655226003354,1.2205883974102816,0.07577246609633326,1,-0.10103302253887048
0.0,0.0,-0.8197836591828633,0.0,1.0,0.0,1,1.0,1,3.0,2.0,6,1310.0,4,10000,-0.9981499885271015,-0.9890329294510928,-0.3818120466813082,-0.8293984259083618,-0.634825550718853,-0.634825550718853,-0.6391396326976478,1.8608825740483248,-0.887260636783353,-0.1516894415540813,1.2889558314458216,-0.1334991337768657,256,32000,1.0671321966275293,-1.1374942837531066,500,0,-0.004450273266366579,-0.08903152888008861,1.9781121353486741,0.19349517107219963,-1.2889558314458216,3.578534898087583,1,4.735182344352528
0.0,0.0,0.2790813002595972,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1625.0,2,30,-0.5183710136867841,-0.5165041317338713,0.7799954174880032,1.0285638532745922,-0.5440865463202011,-0.5440865463202011,1.0660998655453275,-0.39930338228485024,-0.29430881377171625,-0.41413580275806594,-0.15429819225364427,-0.5689661977903859,1024,15736,0.5956629208319623,-1.7442609693346884,500,0,-0.5336849425302442,-0.12680124967044953,1.5985578055120198,-0.43323750729361366,0.15429819225364427,-0.14394321025298537,1,-0.1660371392289231
0.0,0.0,-0.4639607199348287,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,4,30,-0.7967385591369271,-0.7674870798508726,-0.016566412137140822,0.3515995577382433,-0.6067480879392234,-0.6067480879392234,0.0196272846770629,-0.3789413466422088,-0.5907847252775346,-0.4235088870867797,-1.2763938254494647,-0.32326989148910384,128,11776,-0.25991892570713143,0.8586229318855285,0,0,-0.5336849425302442,-0.12933077260598935,0.6796367964338031,-0.467122394959106,1.2763938254494647,0.013803458760756844,1,0.08352411995176846
